elapsed_s,gtt_mb,vram_mb,combined_mb
337,30770,245,31015
338,30770,245,31015
338,30770,245,31015
339,30770,245,31015
339,30770,245,31015
340,30770,245,31015
340,30770,245,31015
341,30770,245,31015
341,30770,245,31015
342,30770,245,31015
342,30770,245,31015
343,30770,245,31015
343,30770,245,31015
344,30770,245,31015
344,30770,245,31015
345,30770,245,31015
345,30770,245,31015
346,30770,245,31015
346,30770,245,31015
347,30770,245,31015
347,30770,245,31015
348,30770,245,31015
348,30770,245,31015
349,30770,245,31015
349,30770,245,31015
350,30770,245,31015
350,30770,245,31015
351,30770,245,31015
351,30770,245,31015
352,30770,245,31015
352,30770,245,31015
353,30770,245,31015
353,30770,245,31015
354,30770,245,31015
354,30770,245,31015
355,30770,245,31015
355,30770,245,31015
356,30770,245,31015
356,30770,245,31015
357,30770,245,31015
357,30770,245,31015
358,30770,245,31015
358,30770,245,31015
359,30770,245,31015
360,30770,245,31015
360,30770,245,31015
361,30770,245,31015
361,30770,245,31015
362,30770,245,31015
362,30770,245,31015
363,30770,245,31015
363,30770,245,31015
364,30770,245,31015
364,30770,245,31015
365,30770,245,31015
365,30770,245,31015
366,30770,245,31015
366,30770,245,31015
367,30770,245,31015
367,30770,245,31015
368,30770,245,31015
368,30770,245,31015
369,30770,245,31015
369,30770,245,31015
370,30770,245,31015
370,30770,245,31015
371,30770,245,31015
371,30770,245,31015
372,30770,245,31015
372,30770,245,31015
373,30770,245,31015
373,30770,245,31015
374,30770,245,31015
374,30770,245,31015
375,30770,245,31015
375,30770,245,31015
376,30770,245,31015
376,30770,245,31015
377,30770,245,31015
377,30770,245,31015
378,30770,245,31015
378,30770,245,31015
379,30770,245,31015
379,30770,245,31015
380,30770,245,31015
380,30770,245,31015
381,30770,245,31015
381,30770,245,31015
382,30770,245,31015
382,30770,245,31015
383,30770,245,31015
383,30770,245,31015
384,30770,245,31015
384,30770,245,31015
385,30770,245,31015
385,30770,245,31015
386,30770,245,31015
386,30770,245,31015
387,30770,245,31015
387,30770,245,31015
388,30770,245,31015
388,30770,245,31015
389,30770,245,31015
389,30770,245,31015
390,30770,245,31015
390,30770,245,31015
391,30770,245,31015
391,30770,245,31015
392,30770,245,31015
392,30770,245,31015
393,30770,245,31015
393,30770,245,31015
394,30770,245,31015
394,30770,245,31015
395,30770,245,31015
395,30770,245,31015
396,30770,245,31015
396,30770,245,31015
397,30770,245,31015
398,30770,245,31015
398,30770,245,31015
399,30770,245,31015
399,30770,245,31015
400,30770,245,31015
400,30770,245,31015
401,30770,245,31015
401,30770,245,31015
402,30770,245,31015
402,30770,245,31015
403,30770,245,31015
403,30770,245,31015
404,30770,245,31015
404,30770,245,31015
405,30770,245,31015
405,30770,245,31015
406,30770,245,31015
406,30770,245,31015
407,30770,245,31015
407,30770,245,31015
408,30770,245,31015
408,30770,245,31015
409,30770,245,31015
409,30770,245,31015
410,30770,245,31015
410,30770,245,31015
411,30770,245,31015
411,30770,245,31015
412,30770,245,31015
412,30770,245,31015
413,30770,245,31015
413,30770,245,31015
414,30770,245,31015
414,30770,245,31015
415,30770,245,31015
415,30770,245,31015
416,30770,245,31015
416,30770,245,31015
417,30770,245,31015
417,30770,245,31015
418,30770,245,31015
418,30770,245,31015
419,30770,245,31015
419,30770,245,31015
420,30770,245,31015
420,30770,245,31015
421,30770,245,31015
421,30770,245,31015
422,30770,245,31015
422,30770,245,31015
423,30770,245,31015
423,30770,245,31015
424,30770,245,31015
424,30770,245,31015
425,30770,245,31015
425,30770,245,31015
426,30770,245,31015
426,30770,245,31015
427,30770,245,31015
427,30770,245,31015
428,30770,245,31015
428,30770,245,31015
429,30770,245,31015
429,30770,245,31015
430,30770,245,31015
430,30770,245,31015
431,30770,245,31015
431,30770,245,31015
432,30770,245,31015
432,30770,245,31015
433,30770,245,31015
433,30770,245,31015
434,30770,245,31015
434,30770,245,31015
435,30770,245,31015
436,30770,245,31015
436,30770,245,31015
437,30770,245,31015
437,30770,245,31015
438,30770,245,31015
438,30770,245,31015
439,30770,245,31015
439,30770,245,31015
440,30770,245,31015
440,30770,245,31015
441,30770,245,31015
441,30770,245,31015
442,30770,245,31015
442,30770,245,31015
443,30770,245,31015
443,30770,245,31015
444,30770,245,31015
444,30770,245,31015
445,30770,245,31015
445,30770,245,31015
446,30770,245,31015
446,30770,245,31015
447,30770,245,31015
447,30770,245,31015
448,30770,245,31015
448,30770,245,31015
449,30770,245,31015
449,30770,245,31015
450,30770,245,31015
450,30770,245,31015
451,30770,245,31015
451,30770,245,31015
452,30770,245,31015
452,30770,245,31015
453,30770,245,31015
453,30770,245,31015
454,30770,245,31015
454,30770,245,31015
455,30770,245,31015
455,30770,245,31015
456,30770,245,31015
456,30770,245,31015
457,30770,245,31015
457,30770,245,31015
458,30770,245,31015
458,30770,245,31015
459,30770,245,31015
459,30770,245,31015
460,30770,245,31015
460,30770,245,31015
461,30770,245,31015
461,30770,245,31015
462,30770,245,31015
462,30770,245,31015
463,30770,245,31015
463,30770,245,31015
464,30770,245,31015
464,30770,245,31015
465,30770,245,31015
465,30770,245,31015
466,30770,245,31015
466,30770,245,31015
467,30770,245,31015
467,30770,245,31015
468,30770,245,31015
468,30770,245,31015
469,30770,245,31015
469,30770,245,31015
470,30770,245,31015
470,30770,245,31015
471,30770,245,31015
471,30770,245,31015
472,30770,245,31015
472,30770,245,31015
473,30770,245,31015
473,30770,245,31015
474,30770,245,31015
475,30770,245,31015
475,30770,245,31015
476,30770,245,31015
476,30770,245,31015
477,30770,245,31015
477,30770,245,31015
478,30770,245,31015
478,30770,245,31015
479,30770,245,31015
479,30770,245,31015
480,30770,245,31015
480,30770,245,31015
481,30770,245,31015
481,30770,245,31015
482,30770,245,31015
482,30770,245,31015
483,30770,245,31015
483,30770,245,31015
484,30770,245,31015
484,30770,245,31015
485,30770,245,31015
485,30770,245,31015
486,30770,245,31015
486,30770,245,31015
487,30770,245,31015
487,30770,245,31015
488,30770,245,31015
488,30770,245,31015
489,30770,245,31015
489,30770,245,31015
490,30770,245,31015
490,30770,245,31015
491,30770,245,31015
491,30770,245,31015
492,30770,245,31015
492,30770,245,31015
493,30770,245,31015
493,30770,245,31015
494,30770,245,31015
494,30770,245,31015
495,30770,245,31015
495,30770,245,31015
496,30770,245,31015
496,30770,245,31015
497,30770,245,31015
497,30770,245,31015
498,30770,245,31015
498,30770,245,31015
499,30770,245,31015
499,30770,245,31015
500,30770,245,31015
500,30770,245,31015
501,30770,245,31015
501,30770,245,31015
502,30770,245,31015
502,30770,245,31015
503,30770,245,31015
503,30770,245,31015
504,30770,245,31015
504,30770,245,31015
505,30770,245,31015
505,30770,245,31015
506,30770,245,31015
506,30770,245,31015
507,30770,245,31015
507,30770,245,31015
508,30770,245,31015
508,30770,245,31015
509,30770,245,31015
509,30770,245,31015
510,30770,245,31015
510,30770,245,31015
511,30770,245,31015
511,30770,245,31015
512,30770,245,31015
513,30770,245,31015
513,30770,245,31015
514,30770,245,31015
514,30770,245,31015
515,30770,245,31015
515,30770,245,31015
516,30770,245,31015
516,30770,245,31015
517,30770,245,31015
517,30770,245,31015
518,30770,245,31015
518,30770,245,31015
519,30770,245,31015
519,30770,245,31015
520,30770,245,31015
520,30770,245,31015
521,30770,245,31015
521,30770,245,31015
522,30770,245,31015
522,30770,245,31015
523,30770,245,31015
523,30770,245,31015
524,30770,245,31015
524,30770,245,31015
525,30770,245,31015
525,30770,245,31015
526,30770,245,31015
526,30770,245,31015
527,30770,245,31015
527,30770,245,31015
528,30770,245,31015
528,30770,245,31015
529,30770,245,31015
529,30770,245,31015
530,30770,245,31015
530,30770,245,31015
531,30770,245,31015
531,30770,245,31015
532,30770,245,31015
532,30770,245,31015
533,30770,245,31015
533,30770,245,31015
534,30770,245,31015
534,30770,245,31015
535,30770,245,31015
535,30770,245,31015
536,30770,245,31015
536,30770,245,31015
537,30770,245,31015
537,30770,245,31015
538,30770,245,31015
538,30770,245,31015
539,30770,245,31015
539,30770,245,31015
540,30770,245,31015
540,30770,245,31015
541,30770,245,31015
541,30770,245,31015
542,30770,245,31015
542,30770,245,31015
543,30770,245,31015
543,30770,245,31015
544,30770,245,31015
544,30770,245,31015
545,30770,245,31015
545,30770,245,31015
546,30770,245,31015
546,30770,245,31015
547,30770,245,31015
547,30770,245,31015
548,30770,245,31015
548,30770,245,31015
549,30770,245,31015
550,30770,245,31015
550,30770,245,31015
551,30770,245,31015
551,30770,245,31015
552,30770,245,31015
552,30770,245,31015
553,30770,245,31015
553,30770,245,31015
554,30770,245,31015
554,30770,245,31015
555,30770,245,31015
555,30770,245,31015
556,30770,245,31015
556,30770,245,31015
557,30770,245,31015
557,30770,245,31015
558,30770,245,31015
558,30770,245,31015
559,30770,245,31015
559,30770,245,31015
560,30770,245,31015
560,30770,245,31015
561,30770,245,31015
561,30770,245,31015
562,30770,245,31015
562,30770,245,31015
563,30770,245,31015
563,30770,245,31015
564,30770,245,31015
564,30770,245,31015
565,30770,245,31015
565,30770,245,31015
566,30770,245,31015
566,30770,245,31015
567,30770,245,31015
567,30770,245,31015
568,30770,245,31015
568,30770,245,31015
569,30770,245,31015
569,30770,245,31015
570,30770,245,31015
570,30770,245,31015
571,30770,245,31015
571,30770,245,31015
572,30770,245,31015
572,30770,245,31015
573,30770,245,31015
573,30770,245,31015
574,30770,245,31015
574,30770,245,31015
575,30770,245,31015
575,30770,245,31015
576,30770,245,31015
576,30770,245,31015
577,30770,245,31015
577,30770,245,31015
578,30770,245,31015
578,30770,245,31015
579,30770,245,31015
579,30770,245,31015
580,30770,245,31015
580,30770,245,31015
581,30770,245,31015
581,30770,245,31015
582,30770,245,31015
582,30770,245,31015
583,30770,245,31015
583,30770,245,31015
584,30770,245,31015
584,30770,245,31015
585,30770,245,31015
585,30770,245,31015
586,30770,245,31015
586,30770,245,31015
587,30770,245,31015
587,30770,245,31015
588,30770,245,31015
589,30770,245,31015
589,30770,245,31015
590,30770,245,31015
590,30770,245,31015
591,30770,245,31015
591,30770,245,31015
592,30770,245,31015
592,30770,245,31015
593,30770,245,31015
593,30770,245,31015
594,30770,245,31015
594,30770,245,31015
595,30770,245,31015
595,30770,245,31015
596,30770,245,31015
596,30770,245,31015
597,30770,245,31015
597,30770,245,31015
598,30770,245,31015
598,30770,245,31015
599,30770,245,31015
599,30770,245,31015
600,30770,245,31015
600,30770,245,31015
601,30770,245,31015
601,30770,245,31015
602,30770,245,31015
602,30770,245,31015
603,30770,245,31015
603,30770,245,31015
604,30770,245,31015
604,30770,245,31015
605,30770,245,31015
605,30770,245,31015
606,30770,245,31015
606,30770,245,31015
607,30770,245,31015
607,30770,245,31015
608,30770,245,31015
608,30770,245,31015
609,30770,245,31015
609,30770,245,31015
610,30770,245,31015
610,30770,245,31015
611,30770,245,31015
611,30770,245,31015
612,30770,245,31015
612,30770,245,31015
613,30770,245,31015
613,30770,245,31015
614,30770,245,31015
614,30770,245,31015
615,30770,245,31015
615,30770,245,31015
616,30770,245,31015
616,30770,245,31015
617,30770,245,31015
617,30770,245,31015
618,30770,245,31015
618,30770,245,31015
619,30770,245,31015
619,30770,245,31015
620,30770,245,31015
620,30770,245,31015
621,30770,245,31015
621,30770,245,31015
622,30770,245,31015
622,30770,245,31015
623,30770,245,31015
623,30770,245,31015
624,30770,245,31015
624,30770,245,31015
625,30770,245,31015
625,30770,245,31015
626,30770,245,31015
627,30770,245,31015
627,30770,245,31015
628,30770,245,31015
628,30770,245,31015
629,30770,245,31015
629,30770,245,31015
630,30770,245,31015
630,30770,245,31015
631,30770,245,31015
631,30770,245,31015
632,30770,245,31015
632,30770,245,31015
633,30770,245,31015
633,30770,245,31015
634,30770,245,31015
634,30770,245,31015
635,30770,245,31015
635,30770,245,31015
636,30770,245,31015
636,30770,245,31015
637,30770,245,31015
637,30770,245,31015
638,30770,245,31015
638,30770,245,31015
639,30770,245,31015
639,30770,245,31015
640,30770,245,31015
640,30770,245,31015
641,30770,245,31015
641,30770,245,31015
642,30770,245,31015
642,30770,245,31015
643,30770,245,31015
643,30770,245,31015
644,30770,245,31015
644,30770,245,31015
645,30770,245,31015
645,30770,245,31015
646,30770,245,31015
646,30770,245,31015
647,30770,245,31015
647,30770,245,31015
648,30770,245,31015
648,30770,245,31015
649,30770,245,31015
649,30770,245,31015
650,30770,245,31015
650,30770,245,31015
651,30770,245,31015
651,30770,245,31015
652,30770,245,31015
652,30770,245,31015
653,30770,245,31015
653,30770,245,31015
654,30770,245,31015
654,30770,245,31015
655,30770,245,31015
655,30770,245,31015
656,30770,245,31015
656,30770,245,31015
657,30770,245,31015
657,30770,245,31015
658,30770,245,31015
658,30770,245,31015
659,30770,245,31015
659,30770,245,31015
660,30770,245,31015
660,30770,245,31015
661,30770,245,31015
661,30770,245,31015
662,30770,245,31015
662,30770,245,31015
663,30770,245,31015
663,30770,245,31015
664,30770,245,31015
665,30770,245,31015
665,30770,245,31015
666,30770,245,31015
666,30770,245,31015
667,30770,245,31015
667,30770,245,31015
668,30770,245,31015
668,30770,245,31015
669,30770,245,31015
669,30770,245,31015
670,30770,245,31015
670,30770,245,31015
671,30770,245,31015
671,30770,245,31015
672,30770,245,31015
672,30770,245,31015
673,30770,245,31015
673,30770,245,31015
674,30770,245,31015
674,30770,245,31015
675,30770,245,31015
675,30770,245,31015
676,30770,245,31015
676,30770,245,31015
677,30770,245,31015
677,30770,245,31015
678,30770,245,31015
678,30770,245,31015
679,30770,245,31015
679,30770,245,31015
680,30770,245,31015
680,30770,245,31015
681,30770,245,31015
681,30770,245,31015
682,30770,245,31015
682,30770,245,31015
683,30770,245,31015
683,30770,245,31015
684,30770,245,31015
684,30770,245,31015
685,30770,245,31015
685,30770,245,31015
686,30770,245,31015
686,30770,245,31015
687,30770,245,31015
687,30770,245,31015
688,30770,245,31015
688,30770,245,31015
689,30770,245,31015
689,30770,245,31015
690,30770,245,31015
690,30770,245,31015
691,30770,245,31015
691,30770,245,31015
692,30770,245,31015
692,30770,245,31015
693,30770,245,31015
693,30770,245,31015
694,30770,245,31015
694,30770,245,31015
695,30770,245,31015
695,30770,245,31015
696,30770,245,31015
696,30770,245,31015
697,30770,245,31015
697,30770,245,31015
698,30770,245,31015
698,30770,245,31015
699,30770,245,31015
699,30770,245,31015
700,30770,245,31015
700,30770,245,31015
701,30770,245,31015
701,30770,245,31015
702,30770,245,31015
703,30770,245,31015
703,30770,245,31015
704,30770,245,31015
704,30770,245,31015
705,30770,245,31015
705,30770,245,31015
706,30770,245,31015
706,30770,245,31015
